"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-06 05:15:52","Mraz-Herzog","gas_transport",43.37,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","a126ab1d395aab78675f9077c0318f97",46.431635,-121.839005,0
"2019-01-06 05:35:53","Doyle Lt","grocery_pos",143.98,"Colton","WA",46.5901,-117.1692,761,"Chief Marketing Officer","1943-06-30","3c397116b726463df8ba220ee0328969",46.324097,-117.854992,0
"2019-01-06 05:37:45","""Tillman, Fritsch and Schmitt""","misc_net",6.24,"Lowell","OR",43.921,-122.7806,1420,"Systems analyst","1965-11-11","649cd48275bafd9ac3c3e446e7dd62b6",42.964784,-123.148949,0
"2019-01-06 05:38:21","Goyette Inc","shopping_net",11.45,"Freedom","WY",43.0172,-111.0292,471,"""Education officer, museum""","1967-08-02","cfedfa65eaabaf365798b42bf63704f9",42.338418,-110.685535,0
"2019-01-06 05:42:19","""Wiza, Schaden and Stark""","misc_pos",11.88,"Napa","CA",38.4549,-122.2564,94014,"Airline pilot","1985-08-21","234e69b7075c12eca2cea3b0fb517d39",38.952413,-121.778901,0
"2019-01-06 05:51:13","""Schoen, Kuphal and Nitzsche""","grocery_pos",233.18,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","d915223313259744b108bc549067be65",42.399196,-108.894186,0
"2019-01-06 05:54:54","""Stanton, Jakubowski and Baumbach""","shopping_net",576.96,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","30dff088b871a3f2eea6dba8956acd15",65.677355,-165.958509,0
"2019-01-06 06:00:27","""Towne, Greenholt and Koepp""","shopping_net",6.1,"Grenada","CA",41.6125,-122.5258,589,"Systems analyst","1945-12-21","7244089c436a94e94573066face90bf9",41.689178,-123.188129,0
"2019-01-06 06:03:36","Heathcote LLC","shopping_net",7.53,"Nelson","NE",40.201,-98.0684,732,"Television/film/video producer","1956-12-13","2c03b9a0bf7c60b243370d766d1a7d95",40.40521,-98.178844,0
"2019-01-06 06:15:56","Kris-Weimann","misc_net",1.25,"Thompson","UT",38.9999,-109.615,46,"""Surveyor, minerals""","1987-04-23","c36990ced1968969f5d88e7410245852",38.00616,-109.695053,0
"2019-01-06 06:20:30","""Baumbach, Strosin and Nicolas""","shopping_pos",5.68,"Roseland","NE",40.4591,-98.5551,463,"""Nurse, mental health""","1948-05-31","dd1451b469424db927fd449af79caf51",39.548332,-99.056979,0
"2019-01-06 06:24:33","""Cremin, Hamill and Reichel""","misc_pos",342.06,"San Diego","CA",33.0067,-117.069,1241364,"Chartered public finance accountant","1959-08-05","07b7a12e458d937b481851e9f90f45bd",33.739456,-116.92076,0
"2019-01-06 06:27:06","Bins-Rice","gas_transport",70.39,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","e7cd8e15afe331cdac84b1b91fb52e6a",41.229694,-125.042583,0
"2019-01-06 06:29:23","Funk Group","grocery_net",56.45,"Freedom","WY",43.0172,-111.0292,471,"""Education officer, museum""","1967-08-02","5f035c36d0ed0e7181018505f9a7a132",43.03348,-110.243837,0
"2019-01-06 06:35:35","""Schaefer, McGlynn and Bosco""","gas_transport",50.53,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","c1fabb1868a5bf9f927429370a0ead4d",35.897218,-105.005251,0
"2019-01-06 06:40:59","Kerluke PLC","misc_net",161.12,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","ea151ef8918d9582ade3bb231d205acd",47.415988,-122.289357,0
"2019-01-06 06:43:52","McDermott-Weimann","grocery_pos",95.06,"Utica","MO",39.7417,-93.6289,271,"Land/geomatics surveyor","1972-04-18","7a2173ba2bad6a8b24514b3b75b688b3",40.178677,-94.03519,0
"2019-01-06 06:50:44","Kerluke-Abshire","shopping_net",1.83,"Brainard","NE",41.1832,-96.9882,614,"Associate Professor","1967-06-20","76df5ffeb84d7b57ad5818947e77df1f",40.411725,-97.142743,0
"2019-01-06 06:59:14","Lockman Lt","grocery_pos",84.26,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","704233e8cf6123ece1042f10da2c8cb6",34.246217,-117.599223,0
"2019-01-06 07:11:33","Nader-Helle","misc_net",9.82,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","096015bc22aaafe6f06051cf1183048d",33.498955,-111.165114,0
"2019-01-06 07:21:22","VonRueden Group","grocery_net",18.48,"Mountain Center","CA",33.6401,-116.5567,1661,"""Therapist, music""","1988-09-19","5ff33fea0604f9eb137b5039965c3955",34.3414,-116.065914,0
"2019-01-06 07:22:25","Conroy Lt","shopping_pos",8.03,"Huslia","AK",65.6899,-156.292,277,"""Engineer, civil (consulting)""","1965-11-06","83c5c84af317ad70cb7236dabebd8f3a",65.081729,-155.760216,0
"2019-01-06 07:27:31","Deckow-O'Conne","grocery_pos",116.79,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","acd634eb5a99fa6948067db6276fd6fe",42.426388,-109.31694,0
"2019-01-06 07:29:10","""Gottlieb, Considine and Schultz""","shopping_net",648.72,"Llano","NM",36.1486,-105.6648,247,"Architectural technologist","1961-10-24","eb28a1cfb7b1e8b7c99189ea094e0b03",36.378846,-106.610246,0
"2019-01-06 07:30:01","Bailey-Mo","grocery_pos",109.76,"Manley","NE",40.9207,-96.168,206,"Human resources officer","1967-10-04","44da1dd1831d94d09abbcc9fdb59129a",40.887722,-96.853762,0
"2019-01-06 07:31:24","Jast Lt","shopping_net",108.4,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","a40fcfd4d7d1eca56eb13d85b214a2c3",40.726822,-105.123779,0
"2019-01-06 07:34:10","""Eichmann, Bogan and Rodriguez""","gas_transport",87.41,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","f781dadb977058bb298953456f3f5c54",36.344365,-90.341429,0
"2019-01-06 07:36:40","""Kihn, Abernathy and Douglas""","shopping_net",29.28,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","00f3267193d519fb73e71a4157bd86ce",40.041795,-124.443855,0
"2019-01-06 07:37:03","Murray-Smitham","grocery_pos",80.29,"Eugene","OR",44.0385,-123.0614,191096,"""Scientist, physiological""","1964-04-06","9da4fd62a14eb3e7c14a70531f57956f",44.988631,-123.85921,0
"2019-01-06 07:45:43","""Boehm, Predovic and Reinge""","misc_pos",7.99,"Howells","NE",41.6964,-96.9858,1063,"Research scientist (maths)","1928-04-02","1aae3ff00006ab4a78bf34fa32a8bb5b",41.499539,-96.174967,0
"2019-01-06 07:48:25","""Schaefer, Maggio and Daugherty""","gas_transport",59.09,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","536060b5879e0bf7134b9f43f2f75989",44.024317,-116.396596,0
"2019-01-06 08:03:01","Cassin-Harvey","grocery_net",85.72,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","f30848a8d4bc57b52f021ac8ccda26af",42.767641,-116.306301,0
"2019-01-06 08:11:22","Bernhard Inc","gas_transport",35.25,"Crownpoint","NM",35.7206,-108.0271,5662,"IT consultant","1989-04-08","ae5f0613d61df8ec9dd7a98ce27fa0e3",35.035521,-108.592928,0
"2019-01-06 08:11:52","""Mosciski, Ziemann and Farrell""","shopping_net",87.3,"Kissee Mills","MO",36.6704,-93.0377,1201,"""Engineer, agricultural""","1980-03-18","a0a08cb8fae78dd6c06b053bac928566",36.306032,-92.184937,0
"2019-01-06 08:17:47","Cartwright-Harris","grocery_pos",125.23,"Kirtland Afb","NM",35.0203,-106.5503,310,"""Surveyor, land/geomatics""","1978-09-30","69153f8adec636b453a78d9cf8ec0e33",35.570983,-105.655326,0
"2019-01-06 08:25:58","""Okuneva, Schneider and R""","shopping_pos",2.19,"Grenada","CA",41.6125,-122.5258,589,"Systems analyst","1945-12-21","8701b0a59829f0376d411e3e0dd8b07a",41.726587,-121.797152,0
"2019-01-06 08:26:53","Balistreri-Nade","misc_pos",46.66,"Corona","CA",33.8419,-117.6043,233717,"Wellsite geologist","1966-05-22","047e78d76a9c5d5f09f12a97db487eeb",33.379424,-118.395416,0
"2019-01-06 08:26:54","Huels-Nolan","gas_transport",51.85,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","571d25b90d2fbf087166d76a63e8f451",47.959967,-117.117553,0
"2019-01-06 08:30:50","""Hayes, Marquardt and Dibbert""","misc_net",57.5,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","125c34435c18c9bdb8a264cd46c7ad15",34.34767,-117.286363,0
"2019-01-06 08:36:00","""Heller, Gutmann and Zieme""","grocery_pos",101.22,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","2f24beecfcc82fca19b9b30b979c27b4",39.356538,-93.305281,0
"2019-01-06 08:45:27","Bernhard Inc","gas_transport",45.21,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","7e83b326f38c1ce16ba3899a3999b05d",36.378363,-93.790619,0
"2019-01-06 08:48:42","Huels-Nolan","gas_transport",43.57,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","2edd667f4a3fc379c31397e5eb39eb7e",41.807327,-96.881212,0
"2019-01-06 08:52:39","Metz-Boehm","shopping_pos",94.03,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","7d1d390ce1fb32e043a8e7246efa18fb",39.80068,-120.373539,0
"2019-01-06 09:02:57","Emard Inc","gas_transport",69.94,"Unionville","MO",40.4815,-92.9951,3805,"""Investment banker, corporate""","1950-09-15","15664e8a4e8876b36589e6f1b4dc016a",41.257004,-92.558036,0
"2019-01-06 09:05:26","""Christiansen, Goyette and Schamberge""","gas_transport",59.24,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","b9f9415feea3aa2f47b7c183785a4ecc",42.045638,-109.446442,0
"2019-01-06 09:07:14","Bednar Group","misc_net",5.41,"Westerville","NE",41.4193,-99.3844,73,"Product designer","1935-02-10","b841e693c1ef18eaebad3be52235d5b3",41.109896,-100.112034,0
"2019-01-06 09:07:38","Christiansen-Gusikowski","misc_pos",2.74,"Napa","CA",38.4549,-122.2564,94014,"Airline pilot","1985-08-21","2e20f4e99542294771481c47250e0939",38.843778,-121.847979,0
"2019-01-06 09:10:16","Kling-Grant","grocery_net",50.11,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","9c1ecf57f230a87aa2501b98adad9cb6",42.825521,-108.252813,0
"2019-01-06 09:13:11","Kilback LLC","grocery_pos",94.33,"Westerville","NE",41.4193,-99.3844,73,"Product designer","1935-02-10","3e7b4a50d50b813ae22d7c39eefe6802",41.47354,-99.937325,0
"2019-01-06 09:14:40","Hackett-Lueilwitz","grocery_pos",79.37,"Oakland","CA",37.7878,-122.1884,381459,"Barista","1974-01-03","4bafe254b88d12c5e0361183a07ea053",37.570945,-122.57201,0
"2019-01-06 09:16:32","""Tromp, Kerluke and Glove""","grocery_net",41.85,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","fd57ef0cf38b757e25538b930e2b0d81",35.59202,-120.958792,0
"2019-01-06 09:17:40","Cummerata-Jones","gas_transport",78.04,"Carroll","NE",42.277,-97.1926,566,"Metallurgist","1975-01-26","d3c9a76fa22c9b366eba7f1eaeb40e2b",42.172639,-97.468849,0
"2019-01-06 09:28:01","Kiehn Inc","grocery_pos",141.17,"Mesa","ID",44.6255,-116.4493,129,"Cartographer","1965-12-15","6f9529131ac7ada2d9539a0c443d0405",44.763139,-117.03874,0
"2019-01-06 09:31:49","Friesen-D'Amore","gas_transport",59.85,"Westerville","NE",41.4193,-99.3844,73,"Product designer","1935-02-10","83b2a27056c816eb200b24bb78c061de",41.320368,-99.70145,0
"2019-01-06 09:39:27","Rutherford-Mertz","grocery_pos",32.71,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","932c7d8a93d16e6f98b144a040b161d7",33.216538,-117.82389,0
"2019-01-06 09:43:20","Deckow-O'Conne","grocery_pos",203.83,"Issaquah","WA",47.4974,-122.0107,50489,"Osteopath","1984-02-29","45eee1e59a4982fb2fe513f98a739524",47.209065,-122.388217,0
"2019-01-06 09:47:51","Hermann and Sons","shopping_pos",1.06,"Sprague","NE",40.6267,-96.7456,142,"Chiropodist","1967-08-24","4809af2b808bca466f416748a9b7c9a7",40.817102,-96.597142,0
"2019-01-06 09:48:56","Murray-Smitham","grocery_pos",203.29,"Huntington Beach","CA",33.6773,-118.0051,190249,"""Therapist, horticultural""","1976-09-17","57ca1b40e58aa20e3d200d6ea3b0c62c",32.74157,-117.976471,0
"2019-01-06 09:50:24","Hackett-Lueilwitz","grocery_pos",92.78,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","8bc48f336206be310984fb006e90046a",37.458191,-120.856382,0
"2019-01-06 09:53:44","Beier-Hyatt","shopping_pos",6.4,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","1cb06d875e1dd1bc3cb0b4f6c8f0d05b",38.864167,-119.931847,0
"2019-01-06 09:53:55","Huel-Langworth","misc_net",79.85,"Orient","WA",48.8878,-118.2105,149,"Special educational needs teacher","1978-06-21","f814d99bfcbd4f57f97fd0567061ed6a",48.810339,-117.691086,0
"2019-01-06 09:54:15","""Baumbach, Feeney and Mo""","shopping_net",4.47,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","19ba4001f09f5474c40315b0c53a8d41",40.802681,-123.526827,0
"2019-01-06 09:55:38","Kiehn-Emmerich","grocery_pos",208.22,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","39d916a37505adf2761c36658fa11d55",40.786028,-109.520009,0
"2019-01-06 10:00:34","Kilback LLC","grocery_pos",53.82,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","bc5eff493b54d1ab5c525ac57f447bde",34.585806,-115.868726,0
"2019-01-06 10:02:20","""Greenholt, Jacobi and Gleason""","gas_transport",68.84,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","9c340be2e7c21dbbc1ee0c506f3e6088",39.210079,-120.91829,0
"2019-01-06 10:03:52","Wolf Inc","grocery_pos",124.56,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","0410295e97115f09ec6a027d6cd1b6f3",38.723094,-121.91568,0
"2019-01-06 10:13:12","Bins-Rice","gas_transport",49.53,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","daa5434bcfc32577eb01cd56e450161e",20.213065,-155.658491,0
"2019-01-06 10:13:25","Volkman Lt","misc_net",5.73,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","beb48363a3555ae41fd563510d6a9021",40.969853,-97.984753,0
"2019-01-06 10:25:24","Schamberger-O'Keefe","grocery_pos",139.23,"Ashford","WA",46.7531,-121.9898,759,"Video editor","1956-09-14","7eb4dd32a380418e6e53322bab4fc4a3",47.176283,-121.944039,0
"2019-01-06 10:25:49","Hudson-Ratke","grocery_pos",102.47,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","47fab98eea12085b4f525a6400485eb9",42.160425,-108.379704,0
"2019-01-06 10:26:44","Emard Inc","gas_transport",48.77,"June Lake","CA",37.7773,-119.0825,633,"Health service manager","1927-09-09","5b6b314cf329d36bb28f5a3a8717cdb1",37.611839,-118.145062,0
"2019-01-06 10:28:50","""Parisian, Schiller and Altenwerth""","misc_net",5.24,"Huslia","AK",65.6899,-156.292,277,"""Engineer, civil (consulting)""","1965-11-06","20c2298269905573a7caf0aa1bb23cdf",65.602228,-156.945195,0
"2019-01-06 10:38:28","""Jones, Sawayn and Romague""","misc_net",317.84,"Paradise Valley","AZ",33.5494,-111.9565,17047,"Building surveyor","1935-01-29","5ffbc5aa494fe6016bd2c86f4f89b094",32.86075,-112.123969,0
"2019-01-06 10:41:41","""Goldner, Kovacek and Abbott""","grocery_pos",45.07,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","4681b0ecd66554367f00efb6acc2c8c6",33.425463,-118.699866,0
"2019-01-06 10:48:04","Hackett-Lueilwitz","grocery_pos",45.52,"Hawthorne","CA",33.9143,-118.3493,93193,"""Editor, magazine features""","1995-04-19","5d084b9a7975da890c189981996f7a50",33.346576,-118.457321,0
"2019-01-06 10:54:13","Pfeffer LLC","grocery_net",96.21,"Phoenix","AZ",33.8155,-112.1202,1312922,"Counselling psychologist","1999-11-30","741ace3860c5e733695444d611786d88",34.650818,-112.658866,0
"2019-01-06 11:05:32","Jaskolski-Vandervort","misc_net",179.53,"Freedom","WY",43.0172,-111.0292,471,"""Education officer, museum""","1967-08-02","d94886b6c7c7cd3ad178d706a75375dc",42.832241,-110.178341,0
"2019-01-06 11:11:46","""Kutch, Hermiston and Farrell""","gas_transport",65.06,"Clarksville","MO",39.3465,-90.9362,1146,"Exercise physiologist","1929-04-07","8dbf818e29bce4db2c67cb8f439ed5ca",39.123875,-91.598407,0
"2019-01-06 11:12:00","Bogisich Inc","grocery_pos",83.28,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","0d5f92095fa97cbd400b6c960baea5ee",41.192286,-100.893984,0
"2019-01-06 11:14:24","Sporer Inc","gas_transport",47.76,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","a2c08c41740e92baac87b829ccd529cf",38.91306,-93.563038,0
"2019-01-06 11:15:31","McDermott-Weimann","grocery_pos",115.47,"Mountain Center","CA",33.6401,-116.5567,1661,"""Therapist, music""","1988-09-19","a1c9a673dc2b523dca44463fa487e8fd",33.837986,-116.10477,0
"2019-01-06 11:32:57","Donnelly PLC","misc_net",6.49,"Manley","NE",40.9207,-96.168,206,"Human resources officer","1967-10-04","3e9b200a68effabce773f0cc755fed07",41.735322,-96.507934,0
"2019-01-06 11:33:10","Christiansen-Gusikowski","misc_pos",29.62,"Lakeport","CA",39.047,-122.9328,11256,"Podiatrist","1972-10-18","3b9b05588c9cf393c5cff965abe0fc31",39.275522,-122.068108,0
"2019-01-06 11:38:27","Sawayn PLC","shopping_pos",9.11,"Mound City","MO",40.1362,-95.2138,1631,"Architect","1953-01-20","da66ed26e560c1c8636bb55194b63521",39.910519,-94.729348,0
"2019-01-06 11:53:11","Bernhard Inc","gas_transport",36.63,"Carlotta","CA",40.507,-123.9743,1139,"""Therapist, occupational""","1951-01-15","3fc89115a9bd0339ee8c0a29e7000f54",39.886917,-123.77009,0
"2019-01-06 11:55:20","Pouros-Conroy","shopping_pos",7.59,"Luray","MO",40.4931,-91.8912,519,"Town planner","1966-02-13","7ee4d0b0164eea4097924decc9ca6de9",40.84565,-91.025753,0
"2019-01-06 11:57:50","Pacocha-Bauch","shopping_pos",148.02,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","258d47d2df0ef9110a6323593a04e29e",40.745591,-93.30758,0
"2019-01-06 11:59:21","Harris Inc","gas_transport",77.41,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","a7078bd24e7810f0145e763f23328781",33.877539,-112.111181,0
"2019-01-06 12:02:11","""Lehner, Reichert and Mills""","misc_pos",49.52,"Owensville","MO",38.3511,-91.4867,6703,"Naval architect","1998-05-20","8b50985446f38cd8d9e622c9a03ea1af",38.668212,-92.255738,0
"2019-01-06 12:02:35","""Hintz, Bauch and Smith""","health_fitness",44.83,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","06f84846267fbb4d546c83c6418ce18d",42.072855,-104.085056,0
"2019-01-06 12:07:36","""Hermiston, Russel and Price""","food_dining",54.7,"Kissee Mills","MO",36.6704,-93.0377,1201,"""Engineer, agricultural""","1980-03-18","ab5691ffd151bb9ec1e1dbac8cde8de7",36.779034,-92.939849,0
"2019-01-06 12:11:19","Feil-Mo","health_fitness",5.25,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","48f05f14f78b8995d7d4deebe1c59e44",33.497264,-111.012268,0
"2019-01-06 12:17:20","Wilkinson LLC","personal_care",124.61,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","965a3b8db28d268dfcce1b04f7ef359c",41.046254,-105.12064,0
"2019-01-06 12:18:59","Pagac LLC","shopping_pos",8.19,"Smith River","CA",41.9404,-124.1587,1930,"Web designer","1983-06-13","db99004f28a8ea4f42cc4f71a5d61860",41.483907,-124.708963,0
"2019-01-06 12:20:49","""Rippin, Kub and Mann""","misc_net",7.25,"Omaha","NE",41.2064,-95.9953,518429,"""Surveyor, land/geomatics""","1995-10-10","389d2fca84f8b37e1f331a22dfccc353",40.693085,-96.748476,0
"2019-01-06 12:20:53","Kuphal-Toy","food_dining",18.35,"Laramie","WY",41.4247,-105.4781,35371,"""Pilot, airline""","1988-09-02","24d405d3f0d29091e3c05bd0790ab086",41.660856,-104.756991,0
"2019-01-06 12:39:00","Kutch-Ferry","home",16.71,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","cddc246341317254a9ec683b25f17031",64.273084,-165.779181,0
"2019-01-06 12:39:26","Kuphal-Toy","food_dining",35.24,"Hawthorne","CA",33.9143,-118.3493,93193,"""Editor, magazine features""","1995-04-19","8ae533f32a3961c2b2bd6c9fb2bb9e7c",34.779214,-119.328929,0
"2019-01-06 12:40:15","""Larson, Quitzon and Spence""","travel",5.62,"Broomfield","CO",39.8854,-105.1139,92337,"""Engineer, electronics""","1967-10-18","5df979cb053e27ebbd2ae59233772e99",39.297141,-105.748889,0
"2019-01-06 12:43:27","""Schoen, Nienow and Bauch""","personal_care",9.39,"Portland","OR",45.5303,-122.7033,841711,"""Engineer, building services""","1963-04-04","61a1b7bce42ffbb18bdfec126895690a",44.914294,-122.432095,0
"2019-01-06 12:44:58","""Hoppe, Harris and Bedn""","entertainment",133.02,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","bb9cd7982671aa400d62a08be4afd6e3",39.229884,-94.371245,0
